question_no,question,final_answer,confidence,llm_answer,deterministic_answer,search_queries,option_scores,top_evidence_titles,top_evidence_urls
86,What design did the Subaru Forester adopt from the third generation onwards?,D,0.4776,D,B,"What design did the Subaru Forester adopt from the third generation onwards | ""Subaru Forester"" | Subaru Forester design adopt third generation | Subaru Forester wikipedia | Subaru Forester performance | Subaru Forester crossover","{""A"": 0.6787, ""B"": 1.0, ""C"": 0.6916, ""D"": 0.9606, ""E"": 0.5295}","Subaru Forester - Wikipedia | Evolution Of The Subaru Forester: Past, Present, And FutureWhen Did The Subaru Forester Body Style Change?Subaru Forester GenerationsSubaru Forester Generations: Key Updates Across All ... - CarBuzz | When Did Subaru Forester Body Style Change? - anusedcar.com | When Did The Subaru Forester Body Style Change? | Subaru Forester Generations Throughout the Years",https://en.wikipedia.org/wiki/Subaru_Forester | https://www.topspeed.com/evolution-of-the-subaru-forester-past-present-and-future/ | https://anusedcar.com/subaru/when-did-subaru-forester-body-style-change/ | https://anusedcar.com/subaru/when-did-the-subaru-forester-body-style-change/ | https://www.subaruconcord.com/blog/2026/may/27/subaru-forester-generations-throughout-the-years.htm
87,What administrative region is Philippsbourg located in?,E,1.0,E,E,"What administrative region is Philippsbourg located in | ""Philippsbourg"" | Philippsbourg administrative region located | Philippsbourg wikipedia | Philippsbourg occitanie | Philippsbourg auvergne","{""A"": 0.0948, ""B"": 0.0, ""C"": 0.0, ""D"": 0.0, ""E"": 1.0}","Philippsbourg - Wikipedia | Philippsbourg (57): communal life, administrative procedures ... | PHILIPPSBOURG - Map of Philippsbourg 57230 France - Map of FrancePhilippsbourg ExplainedPhilippsbourg (57): communal life, administrative procedures ...Philippsbourg Map - Village - Arrondissement of Sarreguemines ...Philippsbourg - Map & Directions - Apple Maps | Philippsbourg — Wikipédia | Philippsbourg Explained",https://en.wikipedia.org/wiki/Philippsbourg | https://missionfranceguichet.fr/en/commune-philippsbourg-57 | https://www.map-france.com/Philippsbourg-57230/ | https://fr.wikipedia.org/wiki/Philippsbourg | https://everything.explained.today/\/Philippsbourg/
88,"Who is the current owner of the Davidkhanian Mansion in Qazvin, Iran?",A,0.6923,E,A,"Who is the current owner of the Davidkhanian Mansion in Qazvin, Iran | ""Davidkhanian Mansion"" | Davidkhanian Mansion current owner qazvin iran | Davidkhanian Mansion wikipedia | Davidkhanian Mansion davidkhanian | Davidkhanian Mansion organization","{""A"": 1.0, ""B"": 0.1804, ""C"": 0.0, ""D"": 0.2259, ""E"": 0.8681}",Davidkhanian Mansion - Wikipedia | Between New York and Tehran | List of Government buildings - FamousFix List | Davidkhanian Mansion — Grokipedia | A personal take on the Iran Nuclear Deal by H.D. Wright,https://en.wikipedia.org/wiki/Davidkhanian_Mansion | https://armenianweekly.com/2022/01/06/between-new-york-and-tehran/ | https://www.famousfix.com/list/government-buildings | https://grokipedia.com/page/davidkhanian_mansion | https://www.transnationalpolitics.com/post/between-new-york-and-tehran
89,What is the distribution range of the Indian tent turtle?,B,0.7899,B,B,"What is the distribution range of the Indian tent turtle | ""Indian"" | Indian distribution range tent turtle | Indian wikipedia | Indian bangladesh | Indian australia","{""A"": 0.5144, ""B"": 1.0, ""C"": 0.5144, ""D"": 0.4501, ""E"": 0.5144}","Indian tent turtle - Wikipedia | Indian Tent Turtle (Pangshura Tentoria) - All Turtles | Indian tent turtle | Indian tent turtle facts, distribution & population | BioDB | Indian Tent Turtle - Facts, Diet, Habitat & Pictures on Animalia.bio",https://en.wikipedia.org/wiki/Indian_tent_turtle | https://www.allturtles.com/indian-tent-turtle/ | https://grokipedia.com/page/indian_tent_turtle | https://biodb.com/species/indian-tent-turtle/ | https://animalia.bio/indian-tent-turtle
90,Where is the Hopetoun Monument located?,A,0.9313,A,A,"Where is the Hopetoun Monument located | ""Hopetoun Monument"" | Hopetoun Monument located | Hopetoun Monument wikipedia | Hopetoun Monument haddington | Hopetoun Monument highlands","{""A"": 1.0, ""B"": 0.3124, ""C"": 0.2942, ""D"": 0.2939, ""E"": 0.2615}","Hopetoun Monument - Wikipedia | Visiting Hopetoun Monument in East Lothian | Hopetoun Monument, Haddington - Exploring East Lothian ...Hopetoun Monument: Overview of Hopetoun MonumentHopetoun Monument (Haddington) | Scotland Off the Beaten TrackHOPETOUN MONUMENT (LB10831) | Hopetoun Monument | Hopetoun Monument Map - Tower - East Lothian, Scotland, UK",https://en.wikipedia.org/wiki/Hopetoun_Monument | https://scotlandroadtrip.com/hopetoun-monument-east-lothian/ | https://www.exploringeastlothian.co.uk/short-walks/hopetoun-monument | https://grokipedia.com/page/hopetoun_monument | https://mapcarta.com/W169026694
91,"What does the word ""鬥牛"" mean in the context of the Taiwanese drama Bull Fighting?",A,1.0,A,A,"What does the word ""鬥牛"" mean in the context of the Taiwanese drama Bull Fighting | ""鬥牛"" | 鬥牛 word mean context taiwanese | 鬥牛 wikipedia | 鬥牛 traditional | 鬥牛 represents","{""A"": 1.0, ""B"": 0.0932, ""C"": 0.0, ""D"": 0.1492, ""E"": 0.2113}","Bromance Taiwanese drama | Taiwan drama, Taiwanese, Drama... | Bull Fighting (TV series) - Wikipedia | 鬥牛 | 周杰倫 Jay Chou【鬥牛 Basketball Match】-Official Music Video鬥牛 - Wiktionary, the free dictionary華晨宇《鬥牛》Official Music Video - YouTubeBull Fighting (TV series) - WikipediaWhat is 斗牛? The meaning of 斗牛 in English斗牛 [鬥牛] - bullfighting - dòu niú | Definition | ChinesePod.co... | TwDrama: Bull Fighting (鬥牛要不要) | Asian Drama Fever",https://www.pinterest.com/pin/544443042434424959/ | https://en.wikipedia.org/wiki/Bull_Fighting_(TV_series) | https://en.wikipedia.org/wiki/鬥牛 | https://www.youtube.com/watch?v=npiAxeLtHDM | https://asiandrama.wordpress.com/2007/12/24/drama-bull-fighting/
92,"What is the significance of Dashni Morad's television show ""Bê Kontrol""?",C,0.8362,C,C,"What is the significance of Dashni Morad's television show ""Bê Kontrol"" | ""Bê Kontrol"" | Bê Kontrol significance dashni morad television | Bê Kontrol wikipedia | Bê Kontrol environmental | Bê Kontrol contemporary","{""A"": 0.3146, ""B"": 0.242, ""C"": 1.0, ""D"": 0.2662, ""E"": 0.4483}",List of Kurdish human rights activists - FamousFix List | Dashni Morad - Wikipedia | Kovara zanistî ya mûzêy-înstîtûta qirkirina Ermenîya di nav databasa... | Dashni Morad - VinTV Official Website | Deşnê Murad - Wîkîpediya,https://www.famousfix.com/list/kurdish-human-rights-activists | https://en.wikipedia.org/wiki/Dashni_Morad | https://ku.armradio.am/2025/06/10/kovara-zanisti-ya-muzey-instituta-qirkirina-ermeniya-di-nav-databasa-agahdariya-zanisti-ya-navneteweyi-scopus-de-cih-girtiye/ | https://vintv.net/artists/dashni-morad/ | https://ku.wikipedia.org/wiki/Deşnê_Murad
93,What type of armor was the armet considered to be in the 15th century?,B,0.5809,B,B,What type of armor was the armet considered to be in the 15th century | What type of armor was the armet considered to be in the 15th century interlinked | What type of armor was the armet considered to be in the 15th century constructed | What type of armor was the armet considered to be in the 15th century?,"{""A"": 0.3366, ""B"": 1.0, ""C"": 0.813, ""D"": 0.4114, ""E"": 0.5096}","Armet - Wikipedia | Armet | Military Wiki | FandomArmet — GrokipediaMedieval Weapons and Armour: Helmet. Types of Helmets, Facts ...Armet | Unknown | V&A Explore The CollectionsArmet - possibly British or Flemish - The Metropolitan Museum ... | History of Arms and Armor | Head Armor - AmtWiki - Amtgard | Armor 15-16 century. Mobility and simple movements | Forum",https://en.wikipedia.org/wiki/Armet | https://military-history.fandom.com/wiki/Armet | https://www.knightsedge.com/s-5-history-of-arms-and-armor.aspx | https://wiki.amtgard.com/Head_Armor | https://forum.kingdomcomerpg.com/t/armor-15-16-century-mobility-and-simple-movements-and-much-more/28848/39
94,How many individual reefs are there in the Great Barrier Reef System?,D,0.8342,D,D,"How many individual reefs are there in the Great Barrier Reef System | ""Great Barrier Reef System"" | Great Barrier Reef System many individual reefs there | Great Barrier Reef System wikipedia | Great Barrier Reef System 000 | Great Barrier Reef System 344","{""A"": 0.0511, ""B"": 0.1711, ""C"": 0.419, ""D"": 1.0, ""E"": 0.6654}","Great Barrier Reef - Wikipedia | Great Barrier Reef | Map, Animals, Bleaching, & Facts ...Great Barrier Reef - UNESCO World Heritage CentreGreat Barrier Reef - WorldAtlasFacts - Great Barrier Reef FoundationDive in: exploring the Great Barrier Reef ecosystem | Great Barrier Reef - WorldAtlas | Great Barrier Reef Marine Park | (Official GANP Page) | Great Barrier Reef - Education",https://en.wikipedia.org/wiki/Great_Barrier_Reef | https://www.britannica.com/place/Great-Barrier-Reef | https://www.worldatlas.com/heritage-sites/great-barrier-reef.html | https://national-parks.org/australia/great-barrier-reef/ | https://education.nationalgeographic.org/resource/great-barrier-reef/
95,"What is notable about Thy Serpent's album ""Death""?",A,0.6281,A,A,"What is notable about Thy Serpent's album ""Death"" | ""Death"" | Death notable thy serpent album | Death wikipedia | Death experimental | Death officially","{""A"": 1.0, ""B"": 0.6595, ""C"": 0.7455, ""D"": 0.5851, ""E"": 0.6614}","Death : Thy Serpent - Album's lyrics | Infernal Wings Of Damnation | Thy Serpent's Cult | Thy Serpent - Sleep in Oblivion (Guitar Cover) - YouTube | Death by Wikipedia | ""Death panel""","https://www.spirit-of-metal.com/parole-groupe-Thy_Serpent-nom_album-Death-l-en.html | https://thy-serpents-cultbt.bandcamp.com/ | https://www.youtube.com/watch?v=ReeMJXdXfjE | https://en.wikipedia.org/wiki/Death_by_Wikipedia | https://en.wikipedia.org/wiki/""Death_panel"""
96,What distinguishes the Altiplano chinchilla mouse or achallo from other rodent species in its family?,E,0.8442,E,E,"What distinguishes the Altiplano chinchilla mouse or achallo from other rodent species in its family | ""Altiplano"" | Altiplano distinguishes chinchilla mouse achallo | Altiplano wikipedia | Altiplano distinguishable | Altiplano differentiating","{""A"": 0.4369, ""B"": 0.3823, ""C"": 0.3398, ""D"": 0.4369, ""E"": 1.0}","Altiplano chinchilla mouse - Wikipedia | Altiplano chinchilla mouse - Wikipedia | Altiplano chinchilla mouse - Facts, Diet, Habitat & Pictures ... | Wiki: Altiplano chinchilla mouse - upcScavenger | Altiplano Chincilla Mouse | NatureRules1 Wiki | Fandom",https://en.wikipedia.org/wiki/Altiplano_chinchilla_mouse | https://en.wikipedia.org/wiki/Altiplano_Chinchilla_Mouse | https://animalia.bio/altiplano-chinchilla-mouse | http://www.upcscavenger.com/wiki/altiplano_chinchilla_mouse/ | https://naturerules1.fandom.com/wiki/Altiplano_Chincilla_Mouse
97,What is Philoliche?,A,1.0,A,A,"What is Philoliche | ""Philoliche"" | Philoliche wikipedia | Philoliche philolichini | Philoliche rainforests | What is Philoliche?","{""A"": 1.0, ""B"": 0.0388, ""C"": 0.0664, ""D"": 0.0675, ""E"": 0.0243}","Philoliche - Wikipedia | Philoliche longirostris - Wikipedia | Philoliche - Wikiwand | Genus Philoliche · iNaturalist | Philoliche aethiopica Thunberg, 1789",https://en.wikipedia.org/wiki/Philoliche | https://en.wikipedia.org/wiki/Philoliche_longirostris | https://www.wikiwand.com/en/articles/Philoliche | https://www.inaturalist.org/taxa/371434-Philoliche | https://tabanidae.myspecies.info/taxonomy/term/2581/descriptions
98,What college basketball teams did John Deng Geu play for in the past?,C,1.0,C,C,"What college basketball teams did John Deng Geu play for in the past | ""John Deng Geu"" | John Deng Geu college basketball teams play | John Deng Geu wikipedia | John Deng Geu wolverines | John Deng Geu syracuse","{""A"": 0.0, ""B"": 0.0, ""C"": 1.0, ""D"": 0.0, ""E"": 0.0}",Deng Geu - Wikiwand articles | Deng Geu - Ugandan professional basketball player... - xwhos.com | Deng Geu Cards | Trading Card Database | John Deng Geu - IMDb | Deng Geu - Wikipedia,https://www.wikiwand.com/en/articles/Deng_Geu | https://www.xwhos.com/person/deng_geu-whois.html | https://www.tcdb.com/Person.cfm/pid/377654/Deng-Geu | https://www.imdb.com/name/nm12895082/ | https://en.wikipedia.org/wiki/Deng_Geu
99,Which of the following statements is true about the architectural styles represented in Rensselaer Courthouse Square Historic District?,D,0.8826,C,D,"Which of the following statements is true about the architectural styles represented in Rensselaer Courthouse Square Historic District | ""Rensselaer Courthouse Square Historic District"" | Rensselaer Courthouse Square Historic District following statements true architectural | Rensselaer Courthouse Square Historic District wikipedia | Rensselaer Courthouse Square Historic District contributing | Rensselaer Courthouse Square Historic District developed","{""A"": 0.1582, ""B"": 0.1728, ""C"": 0.1991, ""D"": 1.0, ""E"": 0.5963}","Rensselaer Courthouse Square Historic District - Wikipedia | Rensselaer Courthouse Square Historic District - Alchetron, the free... | Rensselaer, Indiana - Wikipedia | Indianapolis to Rensselaer - 3 ways to travel via train, bus, and car | Rensselaer Courthouse Square Historic District — Wikipedia ...","https://en.wikipedia.org/wiki/Rensselaer_Courthouse_Square_Historic_District | https://Alchetron.com/Rensselaer-Courthouse-Square-Historic-District | https://en.wikipedia.org/wiki/Rensselaer,_Indiana | https://www.rome2rio.com/s/Indianapolis/Rensselaer-IN-USA | https://wiki2.org/en/Rensselaer_Courthouse_Square_Historic_District"
100,What is Abraham Paul Wendkos known for in the entertainment industry?,B,0.8341,B,B,"What is Abraham Paul Wendkos known for in the entertainment industry | ""Abraham Paul Wendkos"" | Abraham Paul Wendkos known entertainment industry | Abraham Paul Wendkos wikipedia | Abraham Paul Wendkos groundbreaking | Abraham Paul Wendkos contributions","{""A"": 0.2169, ""B"": 1.0, ""C"": 0.2187, ""D"": 0.4513, ""E"": 0.4513}","Paul Wendkos - Wikipedia | Abraham Paul Wendkos was an American television and film director. | Paul Wendkos: American film director (1925 - 2009) | Biography... | Paul Wendkos - TheTVDB.com | Paul Wendkos | Biography, Movie Highlights and Photos | AllMovie",https://en.wikipedia.org/wiki/Paul_Wendkos | https://www.wikiwand.com/en/Paul_Wendkos | https://peoplepill.com/people/paul-wendkos | https://www.thetvdb.com/people/259743-paul-wendkos | https://www.allmovie.com/artist/paul-wendkos-an6551
